indiv,collection,repunit,inferred_collection,inferred_repunit,scaled_likelihood,log_likelihood,z_score,n_non_miss_loci,n_miss_loci
OclVARI23G_0606,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999940169352465,-256.1259498051034,-0.9905105062372064,235,31
OclVARI23G_0607,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999796357448,-248.16234390121605,0.5947387442105951,239,27
OclVARI23G_0609,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9997133113859988,-234.9796874112729,0.9301879659063065,233,33
OclVARI23G_0610,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999999954901675,-253.61107690218716,1.0449572141174548,248,18
OclVARI23G_0611,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999991609308302,-264.1876848024886,-0.48882969014855954,245,21
OclVARI23G_0613,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.44366750216470024,-277.32583510164756,-3.3296154482044504,234,32
OclVARI23G_0614,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9900609391683101,-280.41562651589095,-3.0815724156043656,239,27
OclVARI23G_0615,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999487721764676,-248.48538670172223,1.1374271202265733,244,22
OclVARI23G_0616,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999941661518644,-238.56275313533362,1.6225166962867963,241,25
OclVARI23G_0617,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9732227487350658,-257.6046012785475,-0.19969712325018737,241,25
OclVARI23G_0618,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.5281161561785415,-247.3173518375574,-0.5359043855248182,230,36
OclVARI23G_0619,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9999934870906442,-265.9660029385326,-1.7426787319146466,236,30
OclVARI23G_0621,spread_southfork,spread_southfork,spread_southfork,spread_southfork,0.9770862029746551,-269.2869833470631,-2.0283118779963316,235,31
OclVARI23G_0071,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9997681131957867,-283.10919214962126,-0.9111076718540095,253,13
OclVARI23G_0072,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999348754807,-276.9264536532413,-0.3933596229000839,252,14
OclVARI23G_0073,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.999942682776224,-274.4297878441749,-0.4833751594409619,248,18
OclVARI23G_0074,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9964501290888849,-280.5304813172159,-0.577266626146315,255,11
OclVARI23G_0075,spread_uppermainstem,spread_uppermainstem,spread_northfork,spreadnf_flagstaff,0.9163234076242377,-280.52877531520795,0.8687607958271207,252,14
OclVARI23G_0076,spread_uppermainstem,spread_uppermainstem,northbuffalofork_NA,northbuffalofork_NA,0.9932234828819807,-287.0309108198476,-0.5272383288820024,253,13
OclVARI23G_0079,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999534640354,-284.5649989016869,-1.106219472297262,252,14
OclVARI23G_0080,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999100582894325,-256.4402540626035,-0.8977228870460777,231,35
OclVARI23G_0081,spread_uppermainstem,spread_uppermainstem,spread_southfork,spread_southfork,0.8533235129860473,-289.2574783691945,-2.3548233783784944,249,17
OclVARI23G_0082,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999945099406128,-263.7980954882037,1.4643618602102206,257,9
OclVARI23G_0083,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999999842568,-265.51478391195604,0.23006046337495117,249,17
OclVARI23G_0084,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999905398594,-266.6891311744935,0.4198677224674408,250,16
OclVARI23G_0085,spread_uppermainstem,spread_uppermainstem,northbuffalofork_NA,northbuffalofork_NA,0.8170886831515015,-253.07747523030505,0.6841577549977014,234,32
OclVARI23G_0086,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999741524180455,-247.0784393374108,1.2520153750867327,240,26
OclVARI23G_0087,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999999997071,-259.604639078667,0.8444359211902989,249,17
OclVARI23G_0088,spread_uppermainstem,spread_uppermainstem,northbuffalofork_NA,northbuffalofork_NA,0.732663134035468,-279.74345584635415,0.22631758634058766,254,12
OclVARI23G_0089,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.999999999505127,-263.67825920873076,1.4610189230150719,256,10
OclVARI23G_0090,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9991534915727179,-271.56631723036855,0.08852718939432896,253,13
OclVARI23G_0091,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999995531872,-265.5953048456539,0.9043203946720495,254,12
OclVARI23G_0092,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999964109195262,-273.6026448116612,-0.1037987290350942,252,14
OclVARI23G_0093,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999995243471,-253.5584304889795,2.147141482628905,254,12
OclVARI23G_0094,spread_uppermainstem,spread_uppermainstem,spread_southfork,spread_southfork,0.987379380004511,-271.7430586289981,-0.18430886923368467,251,15
OclVARI23G_0095,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9997932122882773,-285.3062139992072,-1.4996831906549617,252,14
OclVARI23G_0096,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999993755987531,-293.9881161701654,-1.4817985002630558,256,10
OclVARI23G_0097,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999994330925349,-261.67945259749206,0.7697990700131091,250,16
OclVARI23G_0100,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9978875142773845,-278.0370525574232,-0.3750332064309475,256,10
OclVARI23G_0101,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999999995695,-246.92405482127793,2.7398436084065447,253,13
OclVARI23G_0103,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999968718083,-267.4831600134615,0.9148382912595133,256,10
OclVARI23G_0104,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999253320708,-270.2859408383099,0.33524978845182907,255,11
OclVARI23G_0106,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999998503573262,-268.5770284474262,0.6348965236601007,254,12
OclVARI23G_0107,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9950587568938033,-269.94501119927804,0.4259082942364436,254,12
OclVARI23G_0108,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999999905223566,-269.0995767255921,0.6430137594317183,254,12
OclVARI23G_0110,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,spread_uppermainstem,0.9999780405491951,-278.5910557441723,-0.3299622448772399,255,11
OclVARI23G_1747,spring_nps,spring_nps,spring_nps,spring_nps,1,-249.68185343438438,1.2877464799482354,249,17
OclVARI23G_1748,spring_nps,spring_nps,spring_nps,spring_nps,0.9999999988310839,-248.2146272326326,-0.39237295348543283,234,32
OclVARI23G_1749,spring_nps,spring_nps,spring_nps,spring_nps,1,-234.22125091467532,1.3816023915966829,237,29
OclVARI23G_1750,spring_nps,spring_nps,spring_nps,spring_nps,1,-233.1554613328548,2.1251265316296934,240,26
OclVARI23G_1751,spring_nps,spring_nps,spring_nps,spring_nps,0.9999999999998914,-263.8523566078785,0.13297838427953115,250,16
OclVARI23G_1752,spring_nps,spring_nps,spring_nps,spring_nps,1,-244.35121491888216,1.879509730737292,249,17
OclVARI23G_1753,spring_nps,spring_nps,spring_nps,spring_nps,0.9999999999997344,-248.42159315001163,0.12981433414067328,240,26
OclVARI23G_1754,spring_nps,spring_nps,spring_nps,spring_nps,0.9982292212311112,-287.74673128172924,-1.7777293189618946,254,12
OclVARI23G_1755,spring_nps,spring_nps,spring_nps,spring_nps,0.9999999999999942,-267.80201514494604,-0.21709138769891162,251,15
OclVARI23G_1756,spring_nps,spring_nps,spring_nps,spring_nps,0.9999998225002293,-254.7204495124478,-0.6417251764534703,239,27
OclVARI23G_1757,spring_nps,spring_nps,spring_nps,spring_nps,0.9999999999997649,-238.61868075633657,0.25054457736770003,231,35
OclVARI23G_1758,spring_nps,spring_nps,spring_nps,spring_nps,1,-253.5703266007283,0.6983196126978799,246,20
OclVARI23G_1759,spring_nps,spring_nps,pacific_upper,pacific_NA,0.996716462601395,-281.7937694804604,-0.34640217804010165,247,19
OclVARI23G_1760,spring_nps,spring_nps,spring_nps,spring_nps,0.7851886906286435,-294.01766917489755,-3.347789279162101,248,18
OclVARI23G_1761,spring_nps,spring_nps,spring_nps,spring_nps,0.9999998406815455,-278.001276381134,-1.0635313820304773,253,13
OclVARI23G_1762,spring_nps,spring_nps,spring_nps,spring_nps,0.999999996288572,-273.56387763528926,-0.6094951476579096,252,14
OclVARI23G_1765,spring_nps,spring_nps,spring_nps,spring_nps,1,-234.10912990668174,2.2015224710427717,242,24
OclVARI23G_1766,spring_nps,spring_nps,spring_nps,spring_nps,1,-243.64248353699227,1.8543682310430536,249,17
OclVARI23G_1767,spring_nps,spring_nps,spring_nps,spring_nps,1,-234.14091882086487,3.1009502275123175,250,16
OclVARI23G_1768,spring_nps,spring_nps,spring_nps,spring_nps,0.9998475013762782,-278.07335321108263,-1.6636471136740483,248,18
OclVARI23G_1770,spring_nps,spring_nps,spring_nps,spring_nps,0.9999996160710303,-294.73039031036353,-3.0467715225584446,250,16
OclVARI23G_1771,spring_nps,spring_nps,spring_nps,spring_nps,0.9999999999999998,-252.45005398559127,1.301339685991495,249,17
OclVARI23G_1772,spring_nps,spring_nps,spring_nps,spring_nps,0.9999421296526336,-240.44183211805262,-0.33394953679986916,229,37
OclVARI23G_1774,spring_nps,spring_nps,spring_nps,spring_nps,0.7143718316523504,-276.7532389704658,-2.134956523878976,245,21
OclVARI23G_1775,spring_nps,spring_nps,spring_nps,spring_nps,1,-248.8163108767934,1.719463036669774,249,17
OclVARI23G_2035,spring_tss,spring_tss,spring_tss,spring_tss,0.9999999236382232,-268.05771607432115,-1.1511318356463969,239,27
OclVARI23G_2036,spring_tss,spring_tss,spring_tss,spring_tss,0.9999999760838599,-278.2901597645919,-0.5145185782186299,253,13
OclVARI23G_2037,spring_tss,spring_tss,spring_tss,spring_tss,1,-263.7095649077269,1.182165924862764,256,10
OclVARI23G_2038,spring_tss,spring_tss,spring_tss,spring_tss,0.9999999997480156,-268.6847859583073,0.3728107066770913,254,12
OclVARI23G_2039,spring_tss,spring_tss,spring_tss,spring_tss,0.9999290714256487,-275.86633074058597,-0.39118633232824257,252,14
OclVARI23G_2040,spring_tss,spring_tss,northbuffalofork_NA,northbuffalofork_NA,0.813613154827114,-282.168744418083,-0.5147549133914389,250,16
OclVARI23G_2041,spring_tss,spring_tss,spring_tss,spring_tss,1,-241.45001192839862,2.541588087155214,248,18
OclVARI23G_2042,spring_tss,spring_tss,spring_tss,spring_tss,0.99999999699869635,-269.885869552019,-0.2408843015574526,249,17
OclVARI23G_2043,spring_tss,spring_tss,spring_tss,spring_tss,0.9999999999999947,-271.89186710803386,0.5713509749521248,256,10
OclVARI23G_2044,spring_tss,spring_tss,spring_tss,spring_tss,0.9999999421080288,-282.6002841936544,-0.4631791133893045,256,10
OclVARI23G_2045,spring_tss,spring_tss,spring_tss,spring_tss,0.9999999999999447,-257.65622129169265,1.2162554786839448,251,15
OclVARI23G_2046,spring_tss,spring_tss,spring_tss,spring_tss,0.9999999999999991,-264.5083645500581,0.9598722462755255,256,10
OclVARI23G_2048,spring_tss,spring_tss,spring_tss,spring_tss,0.9999626438703377,-271.1473109786511,0.36084646946392124,256,10
OclVARI23G_2049,spring_tss,spring_tss,northbuffalofork_NA,northbuffalofork_NA,0.8497792309242578,-277.01414770424645,-0.45999074391172523,245,21
OclVARI23G_2052,spring_tss,spring_tss,spring_tss,spring_tss,0.998794735061293,-279.9682132379774,-0.9184212724196339,251,15
OclVARI23G_1574,steer_NA,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9799519456167352,-284.81980250856566,0.7175267866864303,258,8
OclVARI23G_1575,steer_NA,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.8875443993361014,-274.0087890786846,0.8870989273542728,251,15
OclVARI23G_1576,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9958007281534087,-282.97024089166683,0.02730363909045969,250,16
OclVARI23G_1577,steer_NA,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.4741325524995899,-283.8396073690356,-0.41576993236378645,248,18
OclVARI23G_1578,steer_NA,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.6951382142140532,-276.56017073119665,0.967942069099872,253,13
OclVARI23G_1583,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9984360606132615,-288.81346407135516,0.31313452149482485,259,7
OclVARI23G_1584,steer_NA,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9998937992858244,-286.08553972744676,0.13073396601700066,254,12
OclVARI23G_1585,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9997719107913913,-288.379110043406,-0.45866414242994874,252,14
OclVARI23G_1588,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.999772353621687,-287.18695500020976,0.869653123350998,262,4
OclVARI23G_1589,steer_NA,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.4174300794048162,-294.23463707757054,-0.9887604428582891,253,13
OclVARI23G_1590,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9999984161471457,-271.9775526896721,1.8014466603728096,258,8
OclVARI23G_1591,steer_NA,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.858424348037409,-311.41951376172887,-1.7363099712896481,261,5
OclVARI23G_1592,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.5480813003510553,-288.4667769375636,-0.16454415791736335,251,15
OclVARI23G_1593,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9933568109065191,-277.2033172044909,1.1427664905652217,256,10
OclVARI23G_1595,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9068523269160771,-309.05991177226707,-1.6549694260445582,258,8
OclVARI23G_1597,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9998026455893774,-289.43019326838106,0.2870493630841712,259,7
OclVARI23G_1598,steer_NA,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9906626180250406,-297.652022681873,-0.7867306518515186,257,9
OclVARI23G_1600,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9999769816131048,-271.4924169954444,0.39473597577213526,243,23
OclVARI23G_1601,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9237831084411866,-288.18568625565825,-0.3084022246342822,251,15
OclVARI23G_1602,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.999999994539833,-286.31547724614313,0.3563169893106892,257,9
OclVARI23G_1603,steer_NA,littlegreys_steer,steer_NA,littlegreys_steer,0.9999988752496608,-283.36520706517547,0.8903111813107895,259,7
OclVARI23G_1166,threechannel_eastfork,threechannel_NA,lowerbarbc_NA,lowerbarbc_NA,0.759200068736173,-254.90188616549753,0.09652917083680432,232,34
OclVARI23G_1167,threechannel_eastfork,threechannel_NA,lowerbarbc_NA,lowerbarbc_NA,0.8038323711691606,-264.01042344271343,1.0124089033046375,247,19
OclVARI23G_1168,threechannel_eastfork,threechannel_NA,lowerbarbc_NA,lowerbarbc_NA,0.9926980749571737,-267.35939710314886,0.782486522367835,247,19
OclVARI23G_1169,threechannel_eastfork,threechannel_NA,threechannel_eastfork,threechannel_NA,0.9999957356011188,-268.7601690860148,0.755472201217541,245,21
OclVARI23G_1170,threechannel_eastfork,threechannel_NA,threechannel_eastfork,threechannel_NA,0.9976997336248177,-277.2514386660428,1.1236800283758361,254,12
OclVARI23G_1171,threechannel_eastfork,threechannel_NA,threechannel_eastfork,threechannel_NA,0.9337612479495899,-269.313103807891,-0.0023134575548132514,240,26
OclVARI23G_1172,threechannel_eastfork,threechannel_NA,grosventre_lower,grosventre_lower,0.75860345524306,-262.51338807051184,1.9649030501587426,252,14
OclVARI23G_1174,threechannel_eastfork,threechannel_NA,grosventre_lower,grosventre_lower,0.2894971999811541,-281.19157249914815,-0.8019948223045459,246,20
OclVARI23G_1175,threechannel_eastfork,threechannel_NA,hoback_upper,hoback_upper,0.9490587335611302,-283.6402281443332,-0.9020857426821768,252,14
OclVARI23G_1176,threechannel_eastfork,threechannel_NA,threechannel_eastfork,threechannel_NA,0.999727361133192,-282.4619231163167,0.009556861922427246,251,15
OclVARI23G_1177,threechannel_eastfork,threechannel_NA,threechannel_eastfork,threechannel_NA,0.9999613207027194,-280.2776889238328,0.4247488739003757,252,14
OclVARI23G_1178,threechannel_eastfork,threechannel_NA,threechannel_eastfork,threechannel_NA,0.9931468157379936,-273.96566630521494,0.5351556452004331,247,19
OclVARI23G_1179,threechannel_eastfork,threechannel_NA,pacific_lower,pacific_NA,0.5663149566107503,-283.1583332789623,-0.21326866707140293,251,15
OclVARI23G_1180,threechannel_eastfork,threechannel_NA,grosventre_lower,grosventre_lower,0.5650528762291939,-281.6027160808056,-0.3803653056659599,249,17
OclVARI23G_1181,threechannel_eastfork,threechannel_NA,grosventre_lower,grosventre_lower,0.7772214132177211,-269.18206732944753,1.1214960531197098,251,15
OclVARI23G_1182,threechannel_eastfork,threechannel_NA,fish_lower,fish_NA,0.3657281926931076,-278.4737250876792,-0.11831561722992744,248,18
OclVARI23G_1183,threechannel_eastfork,threechannel_NA,threechannel_eastfork,threechannel_NA,0.9161602477983086,-261.16838965829066,1.2355942039518064,245,21
OclVARI23G_1184,threechannel_eastfork,threechannel_NA,lowerbarbc_NA,lowerbarbc_NA,0.8799339228966445,-279.09287557833807,0.17838459374873059,252,14
OclVARI23G_1186,threechannel_eastfork,threechannel_NA,lowerbarbc_NA,lowerbarbc_NA,0.24775977599863774,-289.0249465137598,-1.2383406858023511,250,16
OclVARI23G_1187,threechannel_westfork,threechannel_NA,threechannel_westfork,threechannel_NA,0.9999999964473554,-265.4403203448966,1.130530110320229,248,18
OclVARI23G_1188,threechannel_westfork,threechannel_NA,threechannel_westfork,threechannel_NA,0.9999994100863856,-255.43113401544696,2.122783392784042,248,18
OclVARI23G_1189,threechannel_westfork,threechannel_NA,lowerbarbc_NA,lowerbarbc_NA,0.994049677412617,-265.42451950522576,0.9847046675517404,247,19
OclVARI23G_1190,threechannel_westfork,threechannel_NA,lowerbarbc_NA,lowerbarbc_NA,0.9582716650154236,-273.71448766574827,0.42745981352249784,249,17
OclVARI23G_1191,threechannel_westfork,threechannel_NA,willow_NA,willow_NA,0.8781107321143207,-305.22276385664276,-2.311573724598582,251,15
OclVARI23G_1192,threechannel_westfork,threechannel_NA,threechannel_westfork,threechannel_NA,0.9999988649520304,-270.7819613320026,0.418099066399924,247,19
OclVARI23G_1193,threechannel_westfork,threechannel_NA,threechannel_westfork,threechannel_NA,0.9999998554610259,-273.48420389336536,0.10371364762044798,245,21
OclVARI23G_1194,threechannel_westfork,threechannel_NA,threechannel_westfork,threechannel_NA,0.8771737440273804,-275.8945051030144,0.3767279919567135,251,15
OclVARI23G_1195,threechannel_westfork,threechannel_NA,threechannel_eastfork,threechannel_NA,0.7317408059097155,-296.97855786946155,-1.590092852408841,249,17
OclVARI23G_1196,threechannel_westfork,threechannel_NA,threechannel_westfork,threechannel_NA,0.5301292347966234,-282.1604986906697,-0.3373517129880263,250,16
